
=== 2026-08-26 12:54:24 CB_ATTN_EVERY=3 CB_B=16 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_baseline.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_baseline.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=baseline CB_MH_W=0 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step  1055  train  5.288  lr 1.76e-04     66,199 tok/s
  step  1056  train  5.267  lr 1.75e-04     66,202 tok/s
  step  1057  train  5.400  lr 1.75e-04     66,205 tok/s
  step  1058  train  5.112  lr 1.75e-04     66,205 tok/s
  step  1059  train  5.011  lr 1.75e-04     66,206 tok/s
  step  1060  train  5.113  lr 1.74e-04     66,206 tok/s
  step  1061  train  5.207  lr 1.74e-04     66,208 tok/s
  step  1062  train  5.106  lr 1.74e-04     66,210 tok/s
  step  1063  train  5.148  lr 1.74e-04     66,212 tok/s
  step  1064  train  5.319  lr 1.73e-04     66,215 tok/s
  step  1065  train  5.292  lr 1.73e-04     66,216 tok/s
  step  1066  train  5.708  lr 1.73e-04     66,218 tok/s
  step  1067  train  5.271  lr 1.73e-04     66,220 tok/s
  step  1068  train  5.117  lr 1.73e-04     66,222 tok/s
  step  1069  train  5.275  lr 1.72e-04     66,218 tok/s
  step  1070  train  5.118  lr 1.72e-04     66,220 tok/s
  step  1071  train  5.392  lr 1.72e-04     66,222 tok/s
  step  1072  train  4.932  lr 1.72e-04     66,225 tok/s
  step  1073  train  5.226  lr 1.71e-04     66,225 tok/s
  step  1074  train  5.336  lr 1.71e-04     66,226 tok/s
  step  1075  train  5.186  lr 1.71e-04     66,227 tok/s
  step  1076  train  5.102  lr 1.71e-04     66,229 tok/s
  step  1077  train  5.351  lr 1.70e-04     66,232 tok/s
  step  1078  train  5.367  lr 1.70e-04     66,235 tok/s
  step  1079  train  5.052  lr 1.70e-04     66,238 tok/s
  step  1080  train  5.090  lr 1.70e-04     66,241 tok/s
  step  1081  train  5.080  lr 1.69e-04     66,242 tok/s
  step  1082  train  5.252  lr 1.69e-04     66,244 tok/s
  step  1083  train  5.100  lr 1.69e-04     66,246 tok/s
  step  1084  train  5.174  lr 1.69e-04     66,247 tok/s
  step  1085  train  5.204  lr 1.69e-04     66,249 tok/s
  step  1086  train  5.253  lr 1.68e-04     66,252 tok/s
  step  1087  train  5.317  lr 1.68e-04     66,253 tok/s
  step  1088  train  5.287  lr 1.68e-04     66,255 tok/s
  step  1089  train  5.393  lr 1.68e-04     66,257 tok/s
  step  1090  train  5.323  lr 1.67e-04     66,260 tok/s
  step  1091  train  5.308  lr 1.67e-04     66,261 tok/s
  step  1092  train  5.194  lr 1.67e-04     66,262 tok/s
  step  1093  train  5.325  lr 1.67e-04     66,264 tok/s
  step  1094  train  5.153  lr 1.66e-04     66,264 tok/s
  step  1095  train  5.296  lr 1.66e-04     66,267 tok/s
  step  1096  train  5.105  lr 1.66e-04     66,268 tok/s
  step  1097  train  5.174  lr 1.66e-04     66,271 tok/s
  step  1098  train  5.261  lr 1.65e-04     66,271 tok/s
  step  1099  train  5.137  lr 1.65e-04     66,273 tok/s
  step  1100  train  5.113  lr 1.65e-04     66,275 tok/s
  step  1101  train  5.215  lr 1.65e-04     66,277 tok/s
  step  1102  train  5.201  lr 1.65e-04     66,279 tok/s
  step  1103  train  5.199  lr 1.64e-04     66,282 tok/s
  step  1104  train  5.305  lr 1.64e-04     66,283 tok/s
  step  1105  train  5.355  lr 1.64e-04     66,284 tok/s
  step  1106  train  5.657  lr 1.64e-04     66,287 tok/s
  step  1107  train  5.074  lr 1.63e-04     66,289 tok/s
  step  1108  train  5.484  lr 1.63e-04     66,292 tok/s
  step  1109  train  5.045  lr 1.63e-04     66,292 tok/s
  step  1110  train  5.379  lr 1.63e-04     66,294 tok/s
  step  1111  train  5.420  lr 1.62e-04     66,296 tok/s
  step  1112  train  5.287  lr 1.62e-04     66,298 tok/s
  step  1113  train  5.184  lr 1.62e-04     66,297 tok/s
  step  1114  train  5.198  lr 1.62e-04     66,298 tok/s
  step  1115  train  5.326  lr 1.61e-04     66,302 tok/s
  step  1116  train  5.155  lr 1.61e-04     66,303 tok/s
  step  1117  train  5.200  lr 1.61e-04     66,305 tok/s
  step  1118  train  5.230  lr 1.61e-04     66,307 tok/s
  step  1119  train  5.416  lr 1.61e-04     66,308 tok/s
  step  1120  train  5.118  lr 1.60e-04     66,308 tok/s
  step  1121  train  5.109  lr 1.60e-04     66,310 tok/s
  step  1122  train  5.116  lr 1.60e-04     66,311 tok/s
  step  1123  train  5.001  lr 1.60e-04     66,313 tok/s
  step  1124  train  5.364  lr 1.59e-04     66,315 tok/s
  step  1125  train  5.126  lr 1.59e-04     66,315 tok/s
  step  1126  train  5.009  lr 1.59e-04     66,318 tok/s
  step  1127  train  5.328  lr 1.59e-04     66,320 tok/s
  step  1128  train  5.418  lr 1.58e-04     66,321 tok/s
  step  1129  train  5.447  lr 1.58e-04     66,323 tok/s
  step  1130  train  5.259  lr 1.58e-04     66,323 tok/s
  step  1131  train  5.459  lr 1.58e-04     66,324 tok/s
  step  1132  train  5.093  lr 1.57e-04     66,326 tok/s
  step  1133  train  5.467  lr 1.57e-04     66,328 tok/s
  step  1134  train  5.310  lr 1.57e-04     66,329 tok/s
  step  1135  train  5.376  lr 1.57e-04     66,330 tok/s
  step  1136  train  5.302  lr 1.57e-04     66,330 tok/s
  step  1137  train  5.093  lr 1.56e-04     66,332 tok/s
  step  1138  train  5.371  lr 1.56e-04     66,335 tok/s
  step  1139  train  5.260  lr 1.56e-04     66,335 tok/s
  step  1140  train  5.127  lr 1.56e-04     66,337 tok/s
  step  1141  train  4.960  lr 1.55e-04     66,338 tok/s
  step  1142  train  5.431  lr 1.55e-04     66,339 tok/s
  step  1143  train  5.166  lr 1.55e-04     66,340 tok/s
  step  1144  train  5.213  lr 1.55e-04     66,341 tok/s
  step  1145  train  5.431  lr 1.54e-04     66,343 tok/s
  step  1146  train  5.399  lr 1.54e-04     66,344 tok/s
  step  1147  train  5.207  lr 1.54e-04     66,345 tok/s
  step  1148  train  5.021  lr 1.54e-04     66,346 tok/s
  step  1149  train  5.106  lr 1.53e-04     66,348 tok/s
  step  1150  train  5.069  lr 1.53e-04     66,348 tok/s
  step  1151  train  5.312  lr 1.53e-04     66,349 tok/s
  step  1152  train  5.217  lr 1.53e-04     66,351 tok/s
  step  1153  train  4.977  lr 1.53e-04     66,352 tok/s
  step  1154  train  5.042  lr 1.52e-04     66,353 tok/s
  step  1155  train  4.890  lr 1.52e-04     66,355 tok/s
  step  1156  train  5.220  lr 1.52e-04     66,357 tok/s
  step  1157  train  5.285  lr 1.52e-04     66,358 tok/s
  step  1158  train  5.225  lr 1.51e-04     66,361 tok/s
  step  1159  train  5.074  lr 1.51e-04     66,361 tok/s
  step  1160  train  5.286  lr 1.51e-04     66,363 tok/s
  step  1161  train  5.238  lr 1.51e-04     66,364 tok/s
  step  1162  train  5.447  lr 1.50e-04     66,366 tok/s
  step  1163  train  5.205  lr 1.50e-04     66,368 tok/s
  step  1164  train  5.031  lr 1.50e-04     66,369 tok/s
  step  1165  train  5.370  lr 1.50e-04     66,370 tok/s
  step  1166  train  4.986  lr 1.49e-04     66,372 tok/s
  step  1167  train  5.063  lr 1.49e-04     66,373 tok/s
  step  1168  train  5.169  lr 1.49e-04     66,377 tok/s
  step  1169  train  5.250  lr 1.49e-04     66,377 tok/s
  step  1170  train  5.355  lr 1.49e-04     66,380 tok/s
  step  1171  train  5.103  lr 1.48e-04     66,382 tok/s
  step  1172  train  5.514  lr 1.48e-04     66,383 tok/s
  step  1173  train  5.251  lr 1.48e-04     66,385 tok/s
  step  1174  train  5.068  lr 1.48e-04     66,388 tok/s
  step  1175  train  5.188  lr 1.47e-04     66,389 tok/s
  step  1176  train  5.109  lr 1.47e-04     66,391 tok/s
  step  1177  train  5.121  lr 1.47e-04     66,391 tok/s
  step  1178  train  5.075  lr 1.47e-04     66,392 tok/s
  step  1179  train  5.085  lr 1.46e-04     66,371 tok/s
  step  1180  train  5.064  lr 1.46e-04     66,372 tok/s
  step  1181  train  5.092  lr 1.46e-04     66,373 tok/s
  step  1182  train  5.117  lr 1.46e-04     66,374 tok/s
  step  1183  train  5.286  lr 1.46e-04     66,375 tok/s
  step  1184  train  5.037  lr 1.45e-04     66,377 tok/s
  step  1185  train  5.209  lr 1.45e-04     66,379 tok/s
  step  1186  train  5.386  lr 1.45e-04     66,380 tok/s
  step  1187  train  5.134  lr 1.45e-04     66,382 tok/s
  step  1188  train  5.289  lr 1.44e-04     66,383 tok/s
  step  1189  train  5.126  lr 1.44e-04     66,386 tok/s
  step  1190  train  5.148  lr 1.44e-04     66,388 tok/s
  step  1191  train  5.299  lr 1.44e-04     66,390 tok/s
  step  1192  train  5.380  lr 1.43e-04     66,392 tok/s
  step  1193  train  5.540  lr 1.43e-04     66,395 tok/s
  step  1194  train  5.153  lr 1.43e-04     66,396 tok/s
  step  1195  train  5.206  lr 1.43e-04     66,397 tok/s
  step  1196  train  5.263  lr 1.42e-04     66,399 tok/s
  step  1197  train  5.238  lr 1.42e-04     66,401 tok/s
  step  1198  train  5.129  lr 1.42e-04     66,403 tok/s
  step  1199  train  5.128  lr 1.42e-04     66,403 tok/s
  step  1200  train  5.172  lr 1.42e-04     66,405 tok/s
  step  1201  train  5.130  lr 1.41e-04     66,407 tok/s
  step  1202  train  5.133  lr 1.41e-04     66,409 tok/s
  step  1203  train  5.387  lr 1.41e-04     66,409 tok/s
  step  1204  train  5.123  lr 1.41e-04     66,411 tok/s
  step  1205  train  5.038  lr 1.40e-04     66,412 tok/s
  step  1206  train  5.184  lr 1.40e-04     66,414 tok/s
  step  1207  train  5.220  lr 1.40e-04     66,416 tok/s
  step  1208  train  4.954  lr 1.40e-04     66,418 tok/s
  step  1209  train  5.343  lr 1.39e-04     66,419 tok/s
  step  1210  train  5.239  lr 1.39e-04     66,421 tok/s
  step  1211  train  5.261  lr 1.39e-04     66,423 tok/s
  step  1212  train  5.421  lr 1.39e-04     66,424 tok/s
  step  1213  train  5.202  lr 1.39e-04     66,426 tok/s
  step  1214  train  5.087  lr 1.38e-04     66,427 tok/s
  step  1215  train  5.422  lr 1.38e-04     66,429 tok/s
  step  1216  train  5.167  lr 1.38e-04     66,431 tok/s
  step  1217  train  5.296  lr 1.38e-04     66,433 tok/s
  step  1218  train  5.026  lr 1.37e-04     66,435 tok/s
  step  1219  train  5.188  lr 1.37e-04     66,435 tok/s
  step  1220  train  5.203  lr 1.37e-04     66,437 tok/s
  step  1221  train  4.869  lr 1.37e-04     66,439 tok/s
  step  1222  train  5.059  lr 1.36e-04     66,440 tok/s
  step  1223  train  5.202  lr 1.36e-04     66,442 tok/s
  step  1224  train  5.181  lr 1.36e-04     66,443 tok/s
  step  1225  train  5.262  lr 1.36e-04     66,445 tok/s
  step  1226  train  5.040  lr 1.36e-04     66,446 tok/s
  step  1227  train  5.033  lr 1.35e-04     66,446 tok/s
  step  1228  train  5.112  lr 1.35e-04     66,448 tok/s
  step  1229  train  5.252  lr 1.35e-04     66,449 tok/s
  step  1230  train  5.288  lr 1.35e-04     66,451 tok/s
  step  1231  train  5.097  lr 1.34e-04     66,451 tok/s
  step  1232  train  5.171  lr 1.34e-04     66,453 tok/s
  step  1233  train  5.075  lr 1.34e-04     66,455 tok/s
  step  1234  train  5.033  lr 1.34e-04     66,458 tok/s
  step  1235  train  5.220  lr 1.33e-04     66,459 tok/s
  step  1236  train  4.979  lr 1.33e-04     66,460 tok/s
  step  1237  train  5.102  lr 1.33e-04     66,463 tok/s
  step  1238  train  5.354  lr 1.33e-04     66,465 tok/s
  step  1239  train  5.214  lr 1.33e-04     66,467 tok/s
  step  1240  train  5.335  lr 1.32e-04     66,469 tok/s
  step  1241  train  5.366  lr 1.32e-04     66,470 tok/s
  step  1242  train  4.972  lr 1.32e-04     66,471 tok/s
  step  1243  train  5.086  lr 1.32e-04     66,473 tok/s
  step  1244  train  5.265  lr 1.31e-04     66,472 tok/s
  step  1245  train  5.243  lr 1.31e-04     66,473 tok/s
  step  1246  train  5.231  lr 1.31e-04     66,474 tok/s
  step  1247  train  5.091  lr 1.31e-04     66,474 tok/s
  step  1248  train  5.614  lr 1.31e-04     66,475 tok/s
  step  1249  train  5.095  lr 1.30e-04     66,476 tok/s
  step  1250  train  5.221  lr 1.30e-04     66,478 tok/s
  step  1251  train  4.963  lr 1.30e-04     66,479 tok/s
  step  1252  train  4.966  lr 1.30e-04     66,480 tok/s
  step  1253  train  5.188  lr 1.29e-04     66,481 tok/s
  step  1254  train  5.102  lr 1.29e-04     66,483 tok/s
  step  1255  train  5.111  lr 1.29e-04     66,484 tok/s
  step  1256  train  5.078  lr 1.29e-04     66,485 tok/s
  step  1257  train  5.186  lr 1.28e-04     66,488 tok/s
  step  1258  train  5.031  lr 1.28e-04     66,488 tok/s
  step  1259  train  5.345  lr 1.28e-04     66,489 tok/s
  step  1260  train  4.842  lr 1.28e-04     66,489 tok/s
  step  1261  train  5.197  lr 1.28e-04     66,490 tok/s
  step  1262  train  5.279  lr 1.27e-04     66,491 tok/s
  step  1263  train  5.236  lr 1.27e-04     66,492 tok/s
  step  1264  train  5.029  lr 1.27e-04     66,494 tok/s
  step  1265  train  5.248  lr 1.27e-04     66,495 tok/s
  step  1266  train  5.247  lr 1.26e-04     66,498 tok/s
  step  1267  train  5.485  lr 1.26e-04     66,499 tok/s
  step  1268  train  4.918  lr 1.26e-04     66,500 tok/s
  step  1269  train  5.443  lr 1.26e-04     66,502 tok/s
  step  1270  train  5.290  lr 1.26e-04     66,503 tok/s
  step  1271  train  5.239  lr 1.25e-04     66,504 tok/s
  step  1272  train  4.973  lr 1.25e-04     66,505 tok/s
  step  1273  train  5.140  lr 1.25e-04     66,505 tok/s
  step  1274  train  5.145  lr 1.25e-04     66,507 tok/s
  step  1275  train  5.290  lr 1.24e-04     66,509 tok/s
  step  1276  train  5.321  lr 1.24e-04     66,511 tok/s
  step  1277  train  5.134  lr 1.24e-04     66,513 tok/s
  step  1278  train  5.039  lr 1.24e-04     66,513 tok/s
  step  1279  train  5.118  lr 1.24e-04     66,516 tok/s
  step  1280  train  5.192  lr 1.23e-04     66,517 tok/s
  step  1281  train  5.051  lr 1.23e-04     66,519 tok/s
  step  1282  train  4.870  lr 1.23e-04     66,520 tok/s
  step  1283  train  5.046  lr 1.23e-04     66,523 tok/s
  step  1284  train  4.778  lr 1.22e-04     66,523 tok/s
  step  1285  train  5.313  lr 1.22e-04     66,525 tok/s
  step  1286  train  5.120  lr 1.22e-04     66,526 tok/s
  step  1287  train  5.028  lr 1.22e-04     66,527 tok/s
  step  1288  train  5.149  lr 1.21e-04     66,530 tok/s
  step  1289  train  5.282  lr 1.21e-04     66,532 tok/s
  step  1290  train  5.117  lr 1.21e-04     66,533 tok/s
  step  1291  train  5.436  lr 1.21e-04     66,534 tok/s
  step  1292  train  5.121  lr 1.21e-04     66,535 tok/s
  step  1293  train  5.154  lr 1.20e-04     66,535 tok/s
  step  1294  train  5.235  lr 1.20e-04     66,537 tok/s
  step  1295  train  4.876  lr 1.20e-04     66,539 tok/s
  step  1296  train  4.954  lr 1.20e-04     66,540 tok/s
  step  1297  train  5.271  lr 1.19e-04     66,542 tok/s
  step  1298  train  5.070  lr 1.19e-04     66,544 tok/s
  step  1299  train  4.939  lr 1.19e-04     66,545 tok/s
  step  1300  train  5.213  lr 1.19e-04     66,546 tok/s
  step  1301  train  5.216  lr 1.19e-04     66,546 tok/s
  step  1302  train  5.113  lr 1.18e-04     66,548 tok/s
  step  1303  train  5.595  lr 1.18e-04     66,550 tok/s
  step  1304  train  5.121  lr 1.18e-04     66,552 tok/s
  step  1305  train  5.077  lr 1.18e-04     66,553 tok/s
  step  1306  train  4.971  lr 1.18e-04     66,555 tok/s
  step  1307  train  5.583  lr 1.17e-04     66,556 tok/s
  step  1308  train  5.188  lr 1.17e-04     66,557 tok/s
  step  1309  train  5.100  lr 1.17e-04     66,558 tok/s
  step  1310  train  5.181  lr 1.17e-04     66,559 tok/s
  step  1311  train  5.302  lr 1.16e-04     66,560 tok/s
  step  1312  train  4.993  lr 1.16e-04     66,562 tok/s
  step  1313  train  5.000  lr 1.16e-04     66,564 tok/s
  step  1314  train  5.031  lr 1.16e-04     66,565 tok/s
  step  1315  train  4.874  lr 1.16e-04     66,566 tok/s
  step  1316  train  4.961  lr 1.15e-04     66,568 tok/s
  step  1317  train  5.104  lr 1.15e-04     66,570 tok/s
  step  1318  train  5.240  lr 1.15e-04     66,572 tok/s
  step  1319  train  5.198  lr 1.15e-04     66,573 tok/s
  step  1320  train  5.232  lr 1.14e-04     66,575 tok/s
  step  1321  train  5.012  lr 1.14e-04     66,575 tok/s
  step  1322  train  5.096  lr 1.14e-04     66,576 tok/s
  step  1323  train  5.100  lr 1.14e-04     66,578 tok/s
  step  1324  train  5.186  lr 1.14e-04     66,578 tok/s
  step  1325  train  5.204  lr 1.13e-04     66,581 tok/s
  step  1326  train  5.214  lr 1.13e-04     66,582 tok/s
  step  1327  train  4.976  lr 1.13e-04     66,583 tok/s
  step  1328  train  5.094  lr 1.13e-04     66,584 tok/s
  step  1329  train  4.933  lr 1.12e-04     66,585 tok/s
  step  1330  train  5.351  lr 1.12e-04     66,587 tok/s
  step  1331  train  5.032  lr 1.12e-04     66,588 tok/s
  step  1332  train  5.300  lr 1.12e-04     66,589 tok/s
  step  1333  train  5.047  lr 1.12e-04     66,591 tok/s
  step  1334  train  5.024  lr 1.11e-04     66,591 tok/s
  step  1335  train  5.007  lr 1.11e-04     66,591 tok/s
  step  1336  train  5.005  lr 1.11e-04     66,592 tok/s
  step  1337  train  5.389  lr 1.11e-04     66,592 tok/s
  step  1338  train  5.154  lr 1.11e-04     66,593 tok/s
  step  1339  train  5.290  lr 1.10e-04     66,595 tok/s
  step  1340  train  5.141  lr 1.10e-04     66,596 tok/s
  step  1341  train  5.149  lr 1.10e-04     66,597 tok/s
  step  1342  train  5.136  lr 1.10e-04     66,598 tok/s
  step  1343  train  4.919  lr 1.09e-04     66,599 tok/s
  step  1344  train  5.032  lr 1.09e-04     66,600 tok/s
  step  1345  train  5.093  lr 1.09e-04     66,601 tok/s
  step  1346  train  5.000  lr 1.09e-04     66,603 tok/s
  step  1347  train  5.087  lr 1.09e-04     66,604 tok/s
  step  1348  train  5.209  lr 1.08e-04     66,605 tok/s
  step  1349  train  5.209  lr 1.08e-04     66,606 tok/s
  step  1350  train  4.956  lr 1.08e-04     66,607 tok/s
  step  1351  train  5.093  lr 1.08e-04     66,608 tok/s
  step  1352  train  5.267  lr 1.08e-04     66,609 tok/s
  step  1353  train  5.115  lr 1.07e-04     66,611 tok/s
  step  1354  train  5.012  lr 1.07e-04     66,614 tok/s
  step  1355  train  5.261  lr 1.07e-04     66,614 tok/s
  step  1356  train  5.094  lr 1.07e-04     66,617 tok/s
  step  1357  train  4.951  lr 1.06e-04     66,619 tok/s
  step  1358  train  5.432  lr 1.06e-04     66,621 tok/s
  step  1359  train  4.998  lr 1.06e-04     66,622 tok/s
  step  1360  train  5.460  lr 1.06e-04     66,623 tok/s
  step  1361  train  4.890  lr 1.06e-04     66,625 tok/s
  step  1362  train  4.949  lr 1.05e-04     66,626 tok/s
  step  1363  train  4.926  lr 1.05e-04     66,627 tok/s
  step  1364  train  5.221  lr 1.05e-04     66,627 tok/s
  step  1365  train  4.816  lr 1.05e-04     66,629 tok/s
  step  1366  train  5.284  lr 1.05e-04     66,631 tok/s
  step  1367  train  4.908  lr 1.04e-04     66,631 tok/s
  step  1368  train  4.857  lr 1.04e-04     66,632 tok/s
  step  1369  train  5.079  lr 1.04e-04     66,634 tok/s
  step  1370  train  5.102  lr 1.04e-04     66,636 tok/s
  step  1371  train  5.194  lr 1.04e-04     66,638 tok/s
  step  1372  train  5.039  lr 1.03e-04     66,639 tok/s
  step  1373  train  5.158  lr 1.03e-04     66,641 tok/s
  step  1374  train  4.767  lr 1.03e-04     66,641 tok/s
  step  1375  train  5.251  lr 1.03e-04     66,644 tok/s
  step  1376  train  5.087  lr 1.02e-04     66,646 tok/s
  step  1377  train  5.170  lr 1.02e-04     66,645 tok/s
  step  1378  train  4.862  lr 1.02e-04     66,647 tok/s
  step  1379  train  5.002  lr 1.02e-04     66,650 tok/s
  step  1380  train  5.065  lr 1.02e-04     66,652 tok/s
  step  1381  train  5.154  lr 1.01e-04     66,652 tok/s
  step  1382  train  5.129  lr 1.01e-04     66,654 tok/s
  step  1383  train  5.164  lr 1.01e-04     66,655 tok/s
  step  1384  train  4.903  lr 1.01e-04     66,657 tok/s
  step  1385  train  5.213  lr 1.01e-04     66,659 tok/s
  step  1386  train  5.308  lr 1.00e-04     66,661 tok/s
  step  1387  train  4.906  lr 1.00e-04     66,662 tok/s
  step  1388  train  5.261  lr 1.00e-04     66,663 tok/s
  step  1389  train  5.002  lr 9.98e-05     66,665 tok/s
  step  1390  train  5.199  lr 9.96e-05     66,666 tok/s
  step  1391  train  5.222  lr 9.93e-05     66,668 tok/s
  step  1392  train  4.968  lr 9.91e-05     66,669 tok/s
  step  1393  train  5.268  lr 9.89e-05     66,670 tok/s
  step  1394  train  5.257  lr 9.87e-05     66,671 tok/s
  step  1395  train  5.216  lr 9.85e-05     66,672 tok/s
  step  1396  train  5.078  lr 9.83e-05     66,674 tok/s
  step  1397  train  5.319  lr 9.81e-05     66,675 tok/s
  step  1398  train  4.988  lr 9.79e-05     66,676 tok/s
  step  1399  train  5.171  lr 9.77e-05     66,677 tok/s
  step  1400  train  4.872  lr 9.75e-05     66,679 tok/s
  step  1401  train  5.308  lr 9.73e-05     66,679 tok/s
  step  1402  train  4.972  lr 9.71e-05     66,681 tok/s
  step  1403  train  5.234  lr 9.69e-05     66,683 tok/s
  step  1404  train  5.147  lr 9.67e-05     66,683 tok/s
  step  1405  train  4.877  lr 9.65e-05     66,684 tok/s
  step  1406  train  5.093  lr 9.63e-05     66,686 tok/s
  step  1407  train  5.079  lr 9.61e-05     66,687 tok/s
  step  1408  train  5.369  lr 9.59e-05     66,689 tok/s
  step  1409  train  5.020  lr 9.57e-05     66,690 tok/s
  step  1410  train  5.259  lr 9.55e-05     66,691 tok/s
  step  1411  train  5.097  lr 9.53e-05     66,692 tok/s
  step  1412  train  4.758  lr 9.51e-05     66,693 tok/s
  step  1413  train  4.945  lr 9.49e-05     66,694 tok/s
  step  1414  train  5.196  lr 9.47e-05     66,696 tok/s
  step  1415  train  4.859  lr 9.45e-05     66,696 tok/s
  step  1416  train  5.036  lr 9.43e-05     66,697 tok/s
  step  1417  train  5.262  lr 9.41e-05     66,699 tok/s
  step  1418  train  4.966  lr 9.39e-05     66,700 tok/s
  step  1419  train  5.068  lr 9.37e-05     66,702 tok/s
  step  1420  train  5.117  lr 9.35e-05     66,704 tok/s
  step  1421  train  5.201  lr 9.33e-05     66,705 tok/s
  step  1422  train  5.250  lr 9.31e-05     66,706 tok/s
  step  1423  train  4.939  lr 9.29e-05     66,707 tok/s
  step  1424  train  5.080  lr 9.27e-05     66,709 tok/s
  step  1425  train  5.240  lr 9.25e-05     66,710 tok/s
  step  1426  train  5.047  lr 9.23e-05     66,711 tok/s
  step  1427  train  5.132  lr 9.21e-05     66,713 tok/s
  step  1428  train  4.990  lr 9.19e-05     66,714 tok/s
  step  1429  train  5.177  lr 9.17e-05     66,714 tok/s
  step  1430  train  4.960  lr 9.15e-05     66,715 tok/s
  step  1431  train  5.094  lr 9.13e-05     66,717 tok/s
  step  1432  train  5.137  lr 9.11e-05     66,718 tok/s
  step  1433  train  5.237  lr 9.09e-05     66,719 tok/s
  step  1434  train  5.132  lr 9.07e-05     66,721 tok/s
  step  1435  train  4.766  lr 9.05e-05     66,723 tok/s
  step  1436  train  5.238  lr 9.03e-05     66,724 tok/s
  step  1437  train  5.058  lr 9.01e-05     66,726 tok/s
  step  1438  train  4.825  lr 8.99e-05     66,728 tok/s
  step  1439  train  5.216  lr 8.97e-05     66,729 tok/s
  step  1440  train  5.046  lr 8.95e-05     66,730 tok/s
  step  1441  train  5.069  lr 8.93e-05     66,731 tok/s
  step  1442  train  5.254  lr 8.91e-05     66,732 tok/s
  step  1443  train  5.157  lr 8.89e-05     66,733 tok/s
  step  1444  train  5.113  lr 8.87e-05     66,734 tok/s
  step  1445  train  4.706  lr 8.85e-05     66,735 tok/s
  step  1446  train  5.222  lr 8.83e-05     66,737 tok/s
  step  1447  train  5.094  lr 8.81e-05     66,739 tok/s
  step  1448  train  4.855  lr 8.80e-05     66,741 tok/s
  step  1449  train  5.347  lr 8.78e-05     66,742 tok/s
  step  1450  train  5.060  lr 8.76e-05     66,743 tok/s
  step  1451  train  5.368  lr 8.74e-05     66,745 tok/s
  step  1452  train  5.198  lr 8.72e-05     66,746 tok/s
  step  1453  train  5.070  lr 8.70e-05     66,747 tok/s
  step  1454  train  5.007  lr 8.68e-05     66,748 tok/s
  step  1455  train  5.297  lr 8.66e-05     66,749 tok/s
  step  1456  train  5.228  lr 8.64e-05     66,751 tok/s
  step  1457  train  4.863  lr 8.62e-05     66,752 tok/s
  step  1458  train  5.157  lr 8.60e-05     66,753 tok/s
  step  1459  train  4.955  lr 8.58e-05     66,753 tok/s
  step  1460  train  5.130  lr 8.56e-05     66,755 tok/s
  step  1461  train  4.998  lr 8.55e-05     66,756 tok/s
  step  1462  train  4.940  lr 8.53e-05     66,758 tok/s
  step  1463  train  5.221  lr 8.51e-05     66,759 tok/s
  step  1464  train  5.035  lr 8.49e-05     66,761 tok/s
  step  1465  train  5.073  lr 8.47e-05     66,763 tok/s
  step  1466  train  5.302  lr 8.45e-05     66,764 tok/s
  step  1467  train  5.012  lr 8.43e-05     66,764 tok/s
  step  1468  train  5.041  lr 8.41e-05     66,765 tok/s
  step  1469  train  4.944  lr 8.39e-05     66,767 tok/s
  step  1470  train  5.219  lr 8.38e-05     66,768 tok/s
  step  1471  train  5.308  lr 8.36e-05     66,770 tok/s
  step  1472  train  5.226  lr 8.34e-05     66,771 tok/s
  step  1473  train  5.040  lr 8.32e-05     66,771 tok/s
  step  1474  train  5.089  lr 8.30e-05     66,773 tok/s
  step  1475  train  4.974  lr 8.28e-05     66,774 tok/s
  step  1476  train  5.157  lr 8.26e-05     66,775 tok/s
  step  1477  train  5.043  lr 8.24e-05     66,776 tok/s
  step  1478  train  5.073  lr 8.23e-05     66,778 tok/s
  step  1479  train  4.907  lr 8.21e-05     66,779 tok/s
  step  1480  train  4.638  lr 8.19e-05     66,780 tok/s
  step  1481  train  5.226  lr 8.17e-05     66,782 tok/s
  step  1482  train  4.845  lr 8.15e-05     66,782 tok/s
  step  1483  train  4.797  lr 8.13e-05     66,783 tok/s
  step  1484  train  5.154  lr 8.11e-05     66,785 tok/s
  step  1485  train  5.174  lr 8.10e-05     66,786 tok/s
  step  1486  train  5.265  lr 8.08e-05     66,787 tok/s
  step  1487  train  5.118  lr 8.06e-05     66,788 tok/s
  step  1488  train  5.228  lr 8.04e-05     66,789 tok/s
  step  1489  train  4.891  lr 8.02e-05     66,791 tok/s
  step  1490  train  5.165  lr 8.00e-05     66,792 tok/s
