
=== 2026-08-26 13:31:25 CB_ATTN_EVERY=3 CB_B=32 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_multihorizon.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_multihorizon.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=multihorizon CB_MH_W=0.1 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step  1444  train  5.199  lr 8.87e-05 aux 0.189 0.230 0.334 0.426     65,932 tok/s
  step  1445  train  4.789  lr 8.85e-05 aux 0.190 0.259 0.387 0.481     65,933 tok/s
  step  1446  train  5.308  lr 8.83e-05 aux 0.178 0.227 0.345 0.444     65,934 tok/s
  step  1447  train  5.178  lr 8.81e-05 aux 0.191 0.248 0.375 0.461     65,935 tok/s
  step  1448  train  4.936  lr 8.80e-05 aux 0.188 0.264 0.406 0.517     65,935 tok/s
  step  1449  train  5.433  lr 8.78e-05 aux 0.184 0.235 0.356 0.454     65,936 tok/s
  step  1450  train  5.144  lr 8.76e-05 aux 0.191 0.250 0.353 0.435     65,937 tok/s
  step  1451  train  5.451  lr 8.74e-05 aux 0.182 0.238 0.363 0.457     65,938 tok/s
  step  1452  train  5.279  lr 8.72e-05 aux 0.183 0.254 0.399 0.515     65,939 tok/s
  step  1453  train  5.154  lr 8.70e-05 aux 0.194 0.231 0.341 0.436     65,939 tok/s
  step  1454  train  5.096  lr 8.68e-05 aux 0.195 0.226 0.295 0.361     65,940 tok/s
  step  1455  train  5.385  lr 8.66e-05 aux 0.191 0.218 0.310 0.395     65,941 tok/s
  step  1456  train  5.317  lr 8.64e-05 aux 0.176 0.213 0.309 0.386     65,941 tok/s
  step  1457  train  4.949  lr 8.62e-05 aux 0.198 0.251 0.355 0.435     65,942 tok/s
  step  1458  train  5.239  lr 8.60e-05 aux 0.182 0.243 0.374 0.491     65,943 tok/s
  step  1459  train  5.042  lr 8.58e-05 aux 0.202 0.230 0.321 0.408     65,944 tok/s
  step  1460  train  5.214  lr 8.56e-05 aux 0.186 0.239 0.362 0.474     65,944 tok/s
  step  1461  train  5.082  lr 8.55e-05 aux 0.185 0.233 0.353 0.458     65,945 tok/s
  step  1462  train  5.023  lr 8.53e-05 aux 0.188 0.241 0.360 0.458     65,945 tok/s
  step  1463  train  5.312  lr 8.51e-05 aux 0.192 0.220 0.299 0.382     65,946 tok/s
  step  1464  train  5.118  lr 8.49e-05 aux 0.190 0.260 0.389 0.472     65,947 tok/s
  step  1465  train  5.156  lr 8.47e-05 aux 0.197 0.242 0.363 0.475     65,948 tok/s
  step  1466  train  5.387  lr 8.45e-05 aux 0.180 0.232 0.341 0.448     65,949 tok/s
  step  1467  train  5.099  lr 8.43e-05 aux 0.184 0.240 0.354 0.452     65,949 tok/s
  step  1468  train  5.123  lr 8.41e-05 aux 0.192 0.254 0.378 0.484     65,950 tok/s
  step  1469  train  5.024  lr 8.39e-05 aux 0.184 0.254 0.394 0.514     65,951 tok/s
  step  1470  train  5.302  lr 8.38e-05 aux 0.194 0.247 0.365 0.457     65,951 tok/s
  step  1471  train  5.391  lr 8.36e-05 aux 0.172 0.246 0.389 0.487     65,952 tok/s
  step  1472  train  5.309  lr 8.34e-05 aux 0.180 0.244 0.375 0.498     65,953 tok/s
  step  1473  train  5.122  lr 8.32e-05 aux 0.190 0.249 0.381 0.493     65,953 tok/s
  step  1474  train  5.172  lr 8.30e-05 aux 0.190 0.237 0.352 0.459     65,954 tok/s
  step  1475  train  5.054  lr 8.28e-05 aux 0.195 0.258 0.393 0.501     65,955 tok/s
  step  1476  train  5.243  lr 8.26e-05 aux 0.189 0.236 0.336 0.424     65,955 tok/s
  step  1477  train  5.131  lr 8.24e-05 aux 0.190 0.227 0.317 0.400     65,956 tok/s
  step  1478  train  5.158  lr 8.23e-05 aux 0.189 0.237 0.355 0.443     65,957 tok/s
  step  1479  train  4.994  lr 8.21e-05 aux 0.196 0.230 0.318 0.400     65,957 tok/s
  step  1480  train  4.722  lr 8.19e-05 aux 0.205 0.277 0.384 0.444     65,958 tok/s
  step  1481  train  5.310  lr 8.17e-05 aux 0.175 0.237 0.362 0.466     65,958 tok/s
  step  1482  train  4.932  lr 8.15e-05 aux 0.212 0.229 0.313 0.395     65,959 tok/s
  step  1483  train  4.879  lr 8.13e-05 aux 0.204 0.245 0.354 0.470     65,959 tok/s
  step  1484  train  5.235  lr 8.11e-05 aux 0.177 0.246 0.378 0.487     65,960 tok/s
  step  1485  train  5.261  lr 8.10e-05 aux 0.194 0.233 0.333 0.411     65,961 tok/s
  step  1486  train  5.350  lr 8.08e-05 aux 0.183 0.236 0.352 0.444     65,961 tok/s
  step  1487  train  5.206  lr 8.06e-05 aux 0.193 0.237 0.334 0.392     65,962 tok/s
  step  1488  train  5.315  lr 8.04e-05 aux 0.185 0.225 0.321 0.406     65,963 tok/s
  step  1489  train  4.975  lr 8.02e-05 aux 0.187 0.247 0.365 0.467     65,963 tok/s
  step  1490  train  5.251  lr 8.00e-05 aux 0.193 0.231 0.330 0.422     65,964 tok/s
  step  1491  train  5.310  lr 7.99e-05 aux 0.191 0.250 0.361 0.440     65,965 tok/s
  step  1492  train  5.191  lr 7.97e-05 aux 0.196 0.237 0.328 0.412     65,966 tok/s
  step  1493  train  5.033  lr 7.95e-05 aux 0.195 0.259 0.376 0.470     65,966 tok/s
  step  1494  train  5.216  lr 7.93e-05 aux 0.188 0.231 0.345 0.449     65,967 tok/s
  step  1495  train  5.166  lr 7.91e-05 aux 0.188 0.237 0.357 0.460     65,968 tok/s
  step  1496  train  5.000  lr 7.89e-05 aux 0.195 0.261 0.396 0.509     65,969 tok/s
  step  1497  train  5.099  lr 7.88e-05 aux 0.187 0.249 0.380 0.500     65,969 tok/s
  step  1498  train  5.141  lr 7.86e-05 aux 0.191 0.235 0.342 0.438     65,970 tok/s
  step  1499  train  5.220  lr 7.84e-05 aux 0.190 0.243 0.366 0.479     65,971 tok/s
  step  1500  train  5.229  lr 7.82e-05 aux 0.191 0.248 0.368 0.461  ret 92.2% ff +0.385 copy r 0%/f12%     65,966 tok/s
  step  1501  train  4.972  lr 7.80e-05 aux 0.194 0.241 0.346 0.435     65,581 tok/s
  step  1502  train  5.281  lr 7.79e-05 aux 0.183 0.241 0.359 0.444     65,581 tok/s
  step  1503  train  5.250  lr 7.77e-05 aux 0.199 0.257 0.369 0.464     65,582 tok/s
  step  1504  train  5.214  lr 7.75e-05 aux 0.185 0.227 0.344 0.463     65,583 tok/s
  step  1505  train  5.376  lr 7.73e-05 aux 0.190 0.223 0.323 0.423     65,584 tok/s
  step  1506  train  5.263  lr 7.71e-05 aux 0.186 0.241 0.363 0.467     65,585 tok/s
  step  1507  train  5.112  lr 7.70e-05 aux 0.185 0.249 0.384 0.499     65,586 tok/s
  step  1508  train  5.038  lr 7.68e-05 aux 0.192 0.235 0.344 0.441     65,587 tok/s
  step  1509  train  5.308  lr 7.66e-05 aux 0.189 0.238 0.351 0.449     65,588 tok/s
  step  1510  train  5.214  lr 7.64e-05 aux 0.194 0.261 0.380 0.474     65,589 tok/s
  step  1511  train  5.113  lr 7.63e-05 aux 0.202 0.260 0.373 0.456     65,590 tok/s
  step  1512  train  4.883  lr 7.61e-05 aux 0.201 0.263 0.372 0.447     65,591 tok/s
  step  1513  train  5.032  lr 7.59e-05 aux 0.203 0.251 0.355 0.439     65,591 tok/s
  step  1514  train  5.145  lr 7.57e-05 aux 0.189 0.240 0.363 0.474     65,592 tok/s
  step  1515  train  5.083  lr 7.55e-05 aux 0.191 0.266 0.386 0.470     65,593 tok/s
  step  1516  train  5.243  lr 7.54e-05 aux 0.189 0.263 0.387 0.502     65,594 tok/s
  step  1517  train  5.239  lr 7.52e-05 aux 0.189 0.238 0.345 0.441     65,594 tok/s
  step  1518  train  5.093  lr 7.50e-05 aux 0.189 0.219 0.309 0.396     65,595 tok/s
  step  1519  train  5.100  lr 7.48e-05 aux 0.196 0.265 0.383 0.460     65,596 tok/s
  step  1520  train  5.429  lr 7.47e-05 aux 0.190 0.224 0.329 0.430     65,597 tok/s
  step  1521  train  5.027  lr 7.45e-05 aux 0.196 0.279 0.408 0.493     65,598 tok/s
  step  1522  train  5.198  lr 7.43e-05 aux 0.193 0.252 0.374 0.485     65,599 tok/s
  step  1523  train  5.214  lr 7.41e-05 aux 0.195 0.233 0.337 0.435     65,600 tok/s
  step  1524  train  5.321  lr 7.40e-05 aux 0.193 0.204 0.275 0.355     65,601 tok/s
  step  1525  train  5.114  lr 7.38e-05 aux 0.197 0.253 0.369 0.479     65,602 tok/s
  step  1526  train  5.432  lr 7.36e-05 aux 0.191 0.206 0.266 0.323     65,603 tok/s
  step  1527  train  5.264  lr 7.34e-05 aux 0.182 0.236 0.343 0.428     65,604 tok/s
  step  1528  train  5.322  lr 7.33e-05 aux 0.174 0.244 0.349 0.413     65,604 tok/s
  step  1529  train  5.205  lr 7.31e-05 aux 0.193 0.249 0.369 0.455     65,605 tok/s
  step  1530  train  5.189  lr 7.29e-05 aux 0.195 0.259 0.375 0.481     65,606 tok/s
  step  1531  train  5.264  lr 7.28e-05 aux 0.196 0.242 0.346 0.422     65,607 tok/s
  step  1532  train  5.094  lr 7.26e-05 aux 0.197 0.234 0.328 0.425     65,608 tok/s
  step  1533  train  5.177  lr 7.24e-05 aux 0.191 0.224 0.318 0.404     65,609 tok/s
  step  1534  train  5.053  lr 7.22e-05 aux 0.194 0.243 0.357 0.445     65,610 tok/s
  step  1535  train  5.061  lr 7.21e-05 aux 0.202 0.229 0.318 0.417     65,611 tok/s
  step  1536  train  5.547  lr 7.19e-05 aux 0.173 0.237 0.364 0.464     65,611 tok/s
  step  1537  train  5.169  lr 7.17e-05 aux 0.187 0.241 0.344 0.424     65,612 tok/s
  step  1538  train  5.322  lr 7.16e-05 aux 0.191 0.212 0.293 0.360     65,613 tok/s
  step  1539  train  5.106  lr 7.14e-05 aux 0.199 0.231 0.324 0.401     65,614 tok/s
  step  1540  train  5.186  lr 7.12e-05 aux 0.200 0.244 0.368 0.491     65,615 tok/s
  step  1541  train  4.962  lr 7.11e-05 aux 0.205 0.268 0.395 0.500     65,616 tok/s
  step  1542  train  5.170  lr 7.09e-05 aux 0.189 0.242 0.365 0.475     65,617 tok/s
  step  1543  train  5.341  lr 7.07e-05 aux 0.182 0.244 0.379 0.492     65,618 tok/s
  step  1544  train  5.224  lr 7.05e-05 aux 0.194 0.227 0.314 0.388     65,619 tok/s
  step  1545  train  5.093  lr 7.04e-05 aux 0.192 0.227 0.328 0.405     65,619 tok/s
  step  1546  train  5.273  lr 7.02e-05 aux 0.178 0.217 0.326 0.421     65,620 tok/s
  step  1547  train  5.094  lr 7.00e-05 aux 0.195 0.249 0.376 0.485     65,621 tok/s
  step  1548  train  5.070  lr 6.99e-05 aux 0.199 0.224 0.314 0.404     65,622 tok/s
  step  1549  train  5.151  lr 6.97e-05 aux 0.191 0.241 0.351 0.442     65,623 tok/s
  step  1550  train  5.159  lr 6.95e-05 aux 0.183 0.268 0.422 0.537     65,624 tok/s
  step  1551  train  5.084  lr 6.94e-05 aux 0.192 0.253 0.379 0.474     65,625 tok/s
  step  1552  train  5.191  lr 6.92e-05 aux 0.197 0.240 0.344 0.437     65,626 tok/s
  step  1553  train  5.101  lr 6.90e-05 aux 0.201 0.242 0.356 0.462     65,626 tok/s
  step  1554  train  5.157  lr 6.89e-05 aux 0.192 0.232 0.329 0.429     65,627 tok/s
  step  1555  train  5.188  lr 6.87e-05 aux 0.188 0.227 0.336 0.433     65,628 tok/s
  step  1556  train  4.958  lr 6.85e-05 aux 0.203 0.251 0.363 0.450     65,629 tok/s
  step  1557  train  5.118  lr 6.84e-05 aux 0.186 0.252 0.380 0.491     65,630 tok/s
  step  1558  train  5.169  lr 6.82e-05 aux 0.191 0.229 0.318 0.409     65,631 tok/s
  step  1559  train  5.284  lr 6.81e-05 aux 0.184 0.229 0.361 0.484     65,632 tok/s
  step  1560  train  5.049  lr 6.79e-05 aux 0.192 0.228 0.320 0.416     65,633 tok/s
  step  1561  train  5.051  lr 6.77e-05 aux 0.195 0.230 0.328 0.423     65,634 tok/s
  step  1562  train  5.117  lr 6.76e-05 aux 0.184 0.231 0.333 0.434     65,635 tok/s
  step  1563  train  5.112  lr 6.74e-05 aux 0.188 0.251 0.378 0.489     65,636 tok/s
  step  1564  train  5.141  lr 6.72e-05 aux 0.184 0.240 0.364 0.464     65,637 tok/s
  step  1565  train  5.105  lr 6.71e-05 aux 0.195 0.232 0.334 0.431     65,637 tok/s
  step  1566  train  5.088  lr 6.69e-05 aux 0.191 0.242 0.356 0.458     65,638 tok/s
  step  1567  train  4.961  lr 6.68e-05 aux 0.193 0.239 0.343 0.427     65,639 tok/s
  step  1568  train  4.949  lr 6.66e-05 aux 0.196 0.240 0.342 0.433     65,640 tok/s
  step  1569  train  5.218  lr 6.64e-05 aux 0.197 0.211 0.290 0.364     65,641 tok/s
  step  1570  train  5.117  lr 6.63e-05 aux 0.197 0.238 0.339 0.417     65,642 tok/s
  step  1571  train  4.934  lr 6.61e-05 aux 0.195 0.233 0.338 0.438     65,643 tok/s
  step  1572  train  5.158  lr 6.59e-05 aux 0.191 0.270 0.405 0.508     65,644 tok/s
  step  1573  train  5.314  lr 6.58e-05 aux 0.192 0.245 0.355 0.440     65,645 tok/s
  step  1574  train  4.786  lr 6.56e-05 aux 0.212 0.261 0.382 0.480     65,645 tok/s
  step  1575  train  5.205  lr 6.55e-05 aux 0.196 0.231 0.321 0.410     65,646 tok/s
  step  1576  train  4.942  lr 6.53e-05 aux 0.199 0.252 0.370 0.477     65,647 tok/s
  step  1577  train  5.403  lr 6.51e-05 aux 0.184 0.250 0.394 0.500     65,648 tok/s
  step  1578  train  5.066  lr 6.50e-05 aux 0.179 0.237 0.360 0.470     65,649 tok/s
  step  1579  train  5.193  lr 6.48e-05 aux 0.185 0.233 0.352 0.447     65,649 tok/s
  step  1580  train  5.225  lr 6.47e-05 aux 0.178 0.230 0.338 0.429     65,650 tok/s
  step  1581  train  5.084  lr 6.45e-05 aux 0.203 0.235 0.336 0.424     65,651 tok/s
  step  1582  train  5.059  lr 6.44e-05 aux 0.195 0.249 0.373 0.465     65,652 tok/s
  step  1583  train  5.066  lr 6.42e-05 aux 0.196 0.235 0.334 0.421     65,653 tok/s
  step  1584  train  5.198  lr 6.40e-05 aux 0.197 0.229 0.337 0.450     65,654 tok/s
  step  1585  train  5.179  lr 6.39e-05 aux 0.197 0.276 0.403 0.491     65,655 tok/s
  step  1586  train  5.103  lr 6.37e-05 aux 0.194 0.230 0.337 0.462     65,655 tok/s
  step  1587  train  5.212  lr 6.36e-05 aux 0.188 0.230 0.333 0.428     65,656 tok/s
  step  1588  train  5.326  lr 6.34e-05 aux 0.191 0.253 0.367 0.445     65,657 tok/s
  step  1589  train  5.050  lr 6.33e-05 aux 0.194 0.241 0.354 0.460     65,658 tok/s
  step  1590  train  5.411  lr 6.31e-05 aux 0.183 0.251 0.367 0.445     65,659 tok/s
  step  1591  train  4.996  lr 6.30e-05 aux 0.198 0.246 0.347 0.419     65,659 tok/s
  step  1592  train  5.195  lr 6.28e-05 aux 0.189 0.223 0.318 0.406     65,660 tok/s
  step  1593  train  4.928  lr 6.27e-05 aux 0.194 0.275 0.418 0.526     65,661 tok/s
  step  1594  train  5.077  lr 6.25e-05 aux 0.200 0.235 0.328 0.403     65,661 tok/s
  step  1595  train  5.289  lr 6.23e-05 aux 0.184 0.247 0.371 0.459     65,662 tok/s
  step  1596  train  4.853  lr 6.22e-05 aux 0.203 0.248 0.336 0.395     65,663 tok/s
  step  1597  train  5.103  lr 6.20e-05 aux 0.201 0.223 0.295 0.374     65,664 tok/s
  step  1598  train  4.971  lr 6.19e-05 aux 0.195 0.259 0.387 0.488     65,665 tok/s
  step  1599  train  5.014  lr 6.17e-05 aux 0.199 0.225 0.305 0.379     65,666 tok/s
  step  1600  train  5.128  lr 6.16e-05 aux 0.187 0.241 0.341 0.424     65,666 tok/s
  step  1601  train  5.203  lr 6.14e-05 aux 0.190 0.240 0.353 0.447     65,667 tok/s
  step  1602  train  5.270  lr 6.13e-05 aux 0.185 0.228 0.346 0.444     65,668 tok/s
  step  1603  train  5.201  lr 6.11e-05 aux 0.194 0.240 0.358 0.462     65,669 tok/s
  step  1604  train  5.276  lr 6.10e-05 aux 0.182 0.244 0.363 0.466     65,670 tok/s
  step  1605  train  5.077  lr 6.08e-05 aux 0.195 0.234 0.354 0.488     65,670 tok/s
  step  1606  train  4.789  lr 6.07e-05 aux 0.213 0.287 0.414 0.515     65,671 tok/s
  step  1607  train  5.240  lr 6.05e-05 aux 0.184 0.221 0.324 0.412     65,672 tok/s
  step  1608  train  5.288  lr 6.04e-05 aux 0.194 0.232 0.341 0.428     65,673 tok/s
  step  1609  train  5.054  lr 6.02e-05 aux 0.200 0.272 0.396 0.499     65,674 tok/s
  step  1610  train  5.152  lr 6.01e-05 aux 0.187 0.246 0.368 0.463     65,674 tok/s
  step  1611  train  4.910  lr 5.99e-05 aux 0.189 0.261 0.387 0.474     65,675 tok/s
  step  1612  train  4.788  lr 5.98e-05 aux 0.206 0.259 0.366 0.471     65,676 tok/s
  step  1613  train  5.297  lr 5.96e-05 aux 0.185 0.225 0.328 0.409     65,677 tok/s
  step  1614  train  5.005  lr 5.95e-05 aux 0.198 0.257 0.362 0.453     65,678 tok/s
  step  1615  train  4.968  lr 5.93e-05 aux 0.212 0.261 0.360 0.435     65,678 tok/s
  step  1616  train  5.107  lr 5.92e-05 aux 0.200 0.245 0.347 0.426     65,679 tok/s
  step  1617  train  5.246  lr 5.91e-05 aux 0.180 0.236 0.362 0.486     65,680 tok/s
  step  1618  train  5.036  lr 5.89e-05 aux 0.205 0.264 0.374 0.452     65,681 tok/s
  step  1619  train  5.191  lr 5.88e-05 aux 0.188 0.214 0.314 0.411     65,682 tok/s
  step  1620  train  5.342  lr 5.86e-05 aux 0.182 0.242 0.378 0.501     65,683 tok/s
  step  1621  train  5.092  lr 5.85e-05 aux 0.197 0.238 0.353 0.452     65,683 tok/s
  step  1622  train  5.306  lr 5.83e-05 aux 0.193 0.273 0.416 0.533     65,684 tok/s
  step  1623  train  4.991  lr 5.82e-05 aux 0.201 0.262 0.389 0.486     65,685 tok/s
  step  1624  train  5.062  lr 5.80e-05 aux 0.194 0.242 0.356 0.450     65,686 tok/s
  step  1625  train  5.084  lr 5.79e-05 aux 0.191 0.250 0.363 0.453     65,686 tok/s
  step  1626  train  5.226  lr 5.78e-05 aux 0.195 0.239 0.355 0.459     65,687 tok/s
  step  1627  train  5.329  lr 5.76e-05 aux 0.184 0.225 0.329 0.428     65,688 tok/s
  step  1628  train  5.283  lr 5.75e-05 aux 0.196 0.235 0.348 0.448     65,688 tok/s
  step  1629  train  5.232  lr 5.73e-05 aux 0.194 0.240 0.350 0.450     65,689 tok/s
  step  1630  train  5.011  lr 5.72e-05 aux 0.200 0.242 0.352 0.440     65,689 tok/s
  step  1631  train  5.228  lr 5.70e-05 aux 0.186 0.219 0.332 0.442     65,690 tok/s
  step  1632  train  5.168  lr 5.69e-05 aux 0.191 0.227 0.318 0.399     65,690 tok/s
  step  1633  train  4.812  lr 5.68e-05 aux 0.202 0.270 0.395 0.495     65,691 tok/s
  step  1634  train  4.865  lr 5.66e-05 aux 0.183 0.249 0.366 0.459     65,691 tok/s
  step  1635  train  5.217  lr 5.65e-05 aux 0.182 0.246 0.372 0.479     65,692 tok/s
  step  1636  train  5.100  lr 5.63e-05 aux 0.193 0.210 0.298 0.398     65,693 tok/s
  step  1637  train  5.222  lr 5.62e-05 aux 0.185 0.253 0.379 0.460     65,694 tok/s
  step  1638  train  5.288  lr 5.61e-05 aux 0.186 0.233 0.342 0.438     65,695 tok/s
  step  1639  train  5.217  lr 5.59e-05 aux 0.190 0.241 0.351 0.430     65,695 tok/s
  step  1640  train  5.146  lr 5.58e-05 aux 0.191 0.250 0.367 0.444     65,696 tok/s
  step  1641  train  5.048  lr 5.56e-05 aux 0.201 0.251 0.369 0.463     65,697 tok/s
  step  1642  train  4.920  lr 5.55e-05 aux 0.204 0.281 0.409 0.515     65,698 tok/s
  step  1643  train  5.081  lr 5.54e-05 aux 0.198 0.268 0.400 0.501     65,698 tok/s
  step  1644  train  5.119  lr 5.52e-05 aux 0.199 0.221 0.304 0.390     65,699 tok/s
  step  1645  train  5.238  lr 5.51e-05 aux 0.188 0.240 0.356 0.437     65,700 tok/s
  step  1646  train  5.164  lr 5.50e-05 aux 0.188 0.242 0.354 0.447     65,700 tok/s
  step  1647  train  4.875  lr 5.48e-05 aux 0.200 0.260 0.392 0.493     65,701 tok/s
  step  1648  train  5.200  lr 5.47e-05 aux 0.194 0.233 0.331 0.406     65,686 tok/s
  step  1649  train  5.133  lr 5.45e-05 aux 0.193 0.218 0.294 0.363     65,686 tok/s
  step  1650  train  5.127  lr 5.44e-05 aux 0.198 0.258 0.366 0.467     65,687 tok/s
  step  1651  train  4.906  lr 5.43e-05 aux 0.194 0.244 0.359 0.450     65,687 tok/s
  step  1652  train  4.494  lr 5.41e-05 aux 0.195 0.260 0.354 0.438     65,688 tok/s
  step  1653  train  5.127  lr 5.40e-05 aux 0.203 0.245 0.350 0.451     65,689 tok/s
  step  1654  train  5.097  lr 5.39e-05 aux 0.201 0.218 0.301 0.380     65,689 tok/s
  step  1655  train  5.139  lr 5.37e-05 aux 0.197 0.248 0.361 0.452     65,690 tok/s
  step  1656  train  5.213  lr 5.36e-05 aux 0.182 0.230 0.342 0.440     65,691 tok/s
  step  1657  train  5.086  lr 5.35e-05 aux 0.196 0.248 0.372 0.482     65,691 tok/s
  step  1658  train  4.858  lr 5.33e-05 aux 0.194 0.264 0.384 0.478     65,692 tok/s
  step  1659  train  5.044  lr 5.32e-05 aux 0.191 0.248 0.369 0.473     65,693 tok/s
  step  1660  train  4.637  lr 5.31e-05 aux 0.198 0.276 0.404 0.502     65,694 tok/s
  step  1661  train  5.269  lr 5.29e-05 aux 0.186 0.238 0.362 0.460     65,695 tok/s
  step  1662  train  5.130  lr 5.28e-05 aux 0.196 0.246 0.366 0.465     65,695 tok/s
  step  1663  train  5.222  lr 5.27e-05 aux 0.187 0.220 0.311 0.398     65,696 tok/s
  step  1664  train  4.999  lr 5.26e-05 aux 0.198 0.249 0.367 0.465     65,697 tok/s
  step  1665  train  4.961  lr 5.24e-05 aux 0.194 0.249 0.365 0.466     65,698 tok/s
  step  1666  train  5.144  lr 5.23e-05 aux 0.199 0.264 0.380 0.478     65,699 tok/s
  step  1667  train  5.044  lr 5.22e-05 aux 0.200 0.239 0.348 0.444     65,699 tok/s
  step  1668  train  5.233  lr 5.20e-05 aux 0.194 0.269 0.407 0.511     65,700 tok/s
  step  1669  train  5.138  lr 5.19e-05 aux 0.196 0.226 0.326 0.415     65,701 tok/s
  step  1670  train  5.040  lr 5.18e-05 aux 0.183 0.245 0.367 0.461     65,702 tok/s
  step  1671  train  5.322  lr 5.17e-05 aux 0.185 0.221 0.314 0.415     65,702 tok/s
  step  1672  train  4.990  lr 5.15e-05 aux 0.197 0.248 0.376 0.486     65,703 tok/s
  step  1673  train  5.174  lr 5.14e-05 aux 0.189 0.231 0.337 0.436     65,704 tok/s
  step  1674  train  5.063  lr 5.13e-05 aux 0.198 0.233 0.330 0.413     65,704 tok/s
  step  1675  train  4.963  lr 5.11e-05 aux 0.203 0.252 0.370 0.482     65,705 tok/s
  step  1676  train  5.189  lr 5.10e-05 aux 0.201 0.241 0.328 0.402     65,706 tok/s
  step  1677  train  4.991  lr 5.09e-05 aux 0.200 0.230 0.335 0.437     65,706 tok/s
  step  1678  train  5.228  lr 5.08e-05 aux 0.194 0.234 0.338 0.441     65,706 tok/s
  step  1679  train  5.016  lr 5.06e-05 aux 0.198 0.276 0.410 0.510     65,707 tok/s
  step  1680  train  5.043  lr 5.05e-05 aux 0.198 0.261 0.375 0.477     65,707 tok/s
  step  1681  train  5.150  lr 5.04e-05 aux 0.199 0.241 0.341 0.427     65,708 tok/s
  step  1682  train  5.270  lr 5.03e-05 aux 0.187 0.243 0.366 0.458     65,709 tok/s
  step  1683  train  5.030  lr 5.01e-05 aux 0.189 0.236 0.350 0.454     65,710 tok/s
  step  1684  train  5.228  lr 5.00e-05 aux 0.179 0.227 0.345 0.442     65,710 tok/s
  step  1685  train  5.081  lr 4.99e-05 aux 0.188 0.253 0.384 0.463     65,711 tok/s
  step  1686  train  5.068  lr 4.98e-05 aux 0.193 0.258 0.395 0.516     65,712 tok/s
  step  1687  train  5.214  lr 4.96e-05 aux 0.189 0.244 0.371 0.481     65,712 tok/s
  step  1688  train  5.426  lr 4.95e-05 aux 0.178 0.241 0.369 0.480     65,713 tok/s
  step  1689  train  5.352  lr 4.94e-05 aux 0.184 0.248 0.376 0.485     65,714 tok/s
  step  1690  train  4.813  lr 4.93e-05 aux 0.199 0.236 0.324 0.399     65,715 tok/s
  step  1691  train  5.286  lr 4.92e-05 aux 0.187 0.234 0.338 0.426     65,715 tok/s
  step  1692  train  4.893  lr 4.90e-05 aux 0.211 0.264 0.361 0.426     65,716 tok/s
  step  1693  train  4.765  lr 4.89e-05 aux 0.212 0.261 0.356 0.440     65,717 tok/s
  step  1694  train  5.310  lr 4.88e-05 aux 0.181 0.236 0.373 0.487     65,717 tok/s
  step  1695  train  5.130  lr 4.87e-05 aux 0.186 0.225 0.321 0.406     65,718 tok/s
  step  1696  train  4.911  lr 4.86e-05 aux 0.201 0.256 0.385 0.493     65,719 tok/s
  step  1697  train  5.291  lr 4.84e-05 aux 0.187 0.223 0.330 0.430     65,719 tok/s
  step  1698  train  4.840  lr 4.83e-05 aux 0.195 0.263 0.407 0.517     65,720 tok/s
  step  1699  train  5.264  lr 4.82e-05 aux 0.197 0.241 0.363 0.471     65,721 tok/s
  step  1700  train  5.115  lr 4.81e-05 aux 0.196 0.240 0.339 0.428     65,722 tok/s
  step  1701  train  5.291  lr 4.80e-05 aux 0.190 0.228 0.337 0.442     65,722 tok/s
  step  1702  train  5.197  lr 4.79e-05 aux 0.180 0.240 0.355 0.458     65,723 tok/s
  step  1703  train  5.120  lr 4.77e-05 aux 0.188 0.240 0.360 0.470     65,724 tok/s
  step  1704  train  5.213  lr 4.76e-05 aux 0.191 0.219 0.317 0.411     65,724 tok/s
  step  1705  train  4.997  lr 4.75e-05 aux 0.196 0.269 0.402 0.502     65,725 tok/s
  step  1706  train  5.117  lr 4.74e-05 aux 0.193 0.228 0.335 0.438     65,725 tok/s
  step  1707  train  5.084  lr 4.73e-05 aux 0.201 0.241 0.332 0.410     65,726 tok/s
  step  1708  train  4.822  lr 4.72e-05 aux 0.207 0.255 0.367 0.465     65,726 tok/s
  step  1709  train  4.938  lr 4.70e-05 aux 0.191 0.238 0.341 0.431     65,727 tok/s
  step  1710  train  5.027  lr 4.69e-05 aux 0.196 0.251 0.379 0.493     65,728 tok/s
  step  1711  train  5.220  lr 4.68e-05 aux 0.190 0.252 0.381 0.494     65,729 tok/s
  step  1712  train  5.174  lr 4.67e-05 aux 0.187 0.246 0.363 0.469     65,729 tok/s
